County,Month,risk_proba,risk_pred_0_1,actual_in_Phase3+,risk_label
Busia,2025-02-01,0.016604592497985,0,0,Low
Busia,2025-03-01,0.0328139349695845,0,0,Low
Busia,2025-04-01,0.0209141005746239,0,0,Low
Busia,2025-05-01,0.0024461277478826,0,0,Low
Busia,2025-06-01,0.0041208514032432,0,0,Low
Busia,2025-07-01,0.0013806362158344,0,0,Low
Busia,2025-08-01,0.0224501656240531,0,0,Low
Busia,2025-09-01,0.0155421386948968,0,0,Low
Busia,2025-10-01,0.0030280008236066,0,0,Low
Elgeyo-Marakwet,2015-03-01,0.0395800542027201,0,0,Low
Elgeyo-Marakwet,2015-04-01,0.0111837699767834,0,0,Low
Elgeyo-Marakwet,2015-05-01,0.0072880190424818,0,0,Low
Elgeyo-Marakwet,2015-06-01,0.0096352264644111,0,0,Low
Elgeyo-Marakwet,2015-07-01,0.0028523294900871,0,0,Low
Elgeyo-Marakwet,2015-08-01,0.0041038965194012,0,0,Low
Elgeyo-Marakwet,2015-09-01,0.0025448662322978,0,0,Low
Elgeyo-Marakwet,2015-10-01,0.0025333498335536,0,0,Low
Elgeyo-Marakwet,2015-11-01,0.0035906350240239,0,0,Low
Elgeyo-Marakwet,2015-12-01,0.0036447472725411,0,0,Low
Elgeyo-Marakwet,2016-01-01,0.0063353332154791,0,0,Low
Elgeyo-Marakwet,2016-02-01,0.0032064878654071,0,0,Low
Elgeyo-Marakwet,2016-08-01,0.0024292788221116,0,0,Low
Elgeyo-Marakwet,2016-09-01,0.0029475349843136,0,0,Low
Elgeyo-Marakwet,2016-10-01,0.00377710218012,0,0,Low
Elgeyo-Marakwet,2016-11-01,0.0029475349843136,0,0,Low
Elgeyo-Marakwet,2016-12-01,0.0045652557029405,0,0,Low
Elgeyo-Marakwet,2017-01-01,0.0054998807363824,0,0,Low
Elgeyo-Marakwet,2017-02-01,0.0083847455505912,0,0,Low
Elgeyo-Marakwet,2017-03-01,0.0254844540344991,0,0,Low
Elgeyo-Marakwet,2017-04-01,0.0296668800211375,0,0,Low
Elgeyo-Marakwet,2017-05-01,0.0311284860367538,0,0,Low
Elgeyo-Marakwet,2017-06-01,0.0408267343505506,0,0,Low
Elgeyo-Marakwet,2017-07-01,0.0372187079350483,0,0,Low
Elgeyo-Marakwet,2017-08-01,0.0457532875513229,0,0,Low
Elgeyo-Marakwet,2017-09-01,0.0389306650142631,0,0,Low
Elgeyo-Marakwet,2017-10-01,0.0531300372375823,0,0,Low
Elgeyo-Marakwet,2017-11-01,0.0238925127162682,0,0,Low
Elgeyo-Marakwet,2017-12-01,0.0184473871711118,0,0,Low
Elgeyo-Marakwet,2018-01-01,0.0116090542437429,0,0,Low
Elgeyo-Marakwet,2018-02-01,0.0115049715871821,0,0,Low
Elgeyo-Marakwet,2018-03-01,0.0059029825354164,0,0,Low
Elgeyo-Marakwet,2018-04-01,0.0042632356986171,0,0,Low
Elgeyo-Marakwet,2018-05-01,0.0042956226938668,0,0,Low
Elgeyo-Marakwet,2018-06-01,0.0040790557319646,0,0,Low
Elgeyo-Marakwet,2018-07-01,0.0029475349843136,0,0,Low
Elgeyo-Marakwet,2018-08-01,0.0029475349843136,0,0,Low
Elgeyo-Marakwet,2018-09-01,0.0030753508174798,0,0,Low
Elgeyo-Marakwet,2018-10-01,0.0031311369247842,0,0,Low
Elgeyo-Marakwet,2018-11-01,0.0046930715361067,0,0,Low
Elgeyo-Marakwet,2018-12-01,0.0047981293737422,0,0,Low
Elgeyo-Marakwet,2019-01-01,0.00377710218012,0,0,Low
Elgeyo-Marakwet,2019-02-01,0.0029475349843136,0,0,Low
Elgeyo-Marakwet,2019-03-01,0.0031311369247842,0,0,Low
Elgeyo-Marakwet,2019-04-01,0.0054373262882461,0,0,Low
Elgeyo-Marakwet,2019-05-01,0.0037347776655609,0,0,Low
Elgeyo-Marakwet,2019-06-01,0.0086866991024357,0,0,Low
Elgeyo-Marakwet,2019-07-01,0.0252255625580377,0,0,Low
Elgeyo-Marakwet,2019-08-01,0.0246548868386927,0,0,Low
Elgeyo-Marakwet,2019-09-01,0.0447316882842274,0,0,Low
Elgeyo-Marakwet,2019-10-01,0.017810977116072,0,0,Low
Elgeyo-Marakwet,2019-11-01,0.0066951248665514,0,0,Low
Elgeyo-Marakwet,2019-12-01,0.0208923657674845,0,0,Low
Elgeyo-Marakwet,2020-01-01,0.0088515588822725,0,0,Low
Elgeyo-Marakwet,2020-02-01,0.005644091058955,0,0,Low
Elgeyo-Marakwet,2020-03-01,0.0040466687367148,0,0,Low
Elgeyo-Marakwet,2020-04-01,0.0070106860155365,0,0,Low
Elgeyo-Marakwet,2020-05-01,0.0342361031871623,0,0,Low
Elgeyo-Marakwet,2020-06-01,0.0238925127162682,0,0,Low
Elgeyo-Marakwet,2020-07-01,0.020821198164303,0,0,Low
Elgeyo-Marakwet,2020-08-01,0.0188296239284186,0,0,Low
Elgeyo-Marakwet,2020-09-01,0.0044468376390876,0,0,Low
Elgeyo-Marakwet,2020-10-01,0.0043904735056013,0,0,Low
Elgeyo-Marakwet,2020-11-01,0.0060492278217712,0,0,Low
Elgeyo-Marakwet,2020-12-01,0.0029475349843136,0,0,Low
Elgeyo-Marakwet,2021-01-01,0.0029475349843136,0,0,Low
Elgeyo-Marakwet,2021-02-01,0.0029475349843136,0,0,Low
Elgeyo-Marakwet,2021-03-01,0.0035182107036586,0,0,Low
Elgeyo-Marakwet,2021-04-01,0.0029475349843136,0,0,Low
Elgeyo-Marakwet,2021-05-01,0.0029475349843136,0,0,Low
Elgeyo-Marakwet,2021-06-01,0.0029475349843136,0,0,Low
Elgeyo-Marakwet,2021-07-01,0.0373796767679954,0,0,Low
Elgeyo-Marakwet,2021-08-01,0.0516409425176176,0,0,Low
Elgeyo-Marakwet,2021-09-01,0.0042956226938668,0,0,Low
Elgeyo-Marakwet,2021-10-01,0.0077140418659691,0,0,Low
Elgeyo-Marakwet,2021-11-01,0.0068511156815476,0,0,Low
Elgeyo-Marakwet,2021-12-01,0.0042887898386641,0,0,Low
Elgeyo-Marakwet,2022-01-01,0.0191285148138516,0,0,Low
Elgeyo-Marakwet,2022-02-01,0.0425982205215382,0,0,Low
Elgeyo-Marakwet,2022-03-01,0.0553889081657636,0,0,Low
Elgeyo-Marakwet,2022-04-01,0.0058600688713633,0,0,Low
Elgeyo-Marakwet,2022-05-01,0.0098207005832278,0,0,Low
Elgeyo-Marakwet,2022-06-01,0.0364300177052338,0,0,Low
Elgeyo-Marakwet,2022-07-01,0.0071362010034409,0,0,Low
Elgeyo-Marakwet,2022-08-01,0.0066815744240333,0,0,Low
Elgeyo-Marakwet,2022-09-01,0.0042956226938668,0,0,Low
Elgeyo-Marakwet,2022-10-01,0.0042956226938668,0,0,Low
Elgeyo-Marakwet,2022-11-01,0.0042956226938668,0,0,Low
Elgeyo-Marakwet,2022-12-01,0.0046070404675035,0,0,Low
Elgeyo-Marakwet,2023-01-01,0.0102794128871169,0,0,Low
Elgeyo-Marakwet,2023-02-01,0.0085470188722573,0,0,Low
Elgeyo-Marakwet,2023-03-01,0.0091534664188186,0,0,Low
Elgeyo-Marakwet,2023-04-01,0.0071209826547005,0,0,Low
Elgeyo-Marakwet,2023-05-01,0.021309961313113,0,0,Low
Elgeyo-Marakwet,2023-06-01,0.0495401896342021,0,0,Low
Elgeyo-Marakwet,2023-07-01,0.0415245467443432,0,0,Low
Elgeyo-Marakwet,2023-08-01,0.0613331187871808,0,0,Low
Elgeyo-Marakwet,2023-09-01,0.0376893653398843,0,0,Low
Elgeyo-Marakwet,2023-10-01,0.0266029068309035,0,0,Low
Elgeyo-Marakwet,2023-11-01,0.018892178376555,0,0,Low
Elgeyo-Marakwet,2023-12-01,0.0344250126440443,0,0,Low
Elgeyo-Marakwet,2024-01-01,0.0201354007273141,0,0,Low
Elgeyo-Marakwet,2024-02-01,0.0152411650150308,0,0,Low
Elgeyo-Marakwet,2024-03-01,0.0263440153544421,0,0,Low
Elgeyo-Marakwet,2024-04-01,0.039662699018917,0,0,Low
Elgeyo-Marakwet,2024-05-01,0.0462389853127446,0,0,Low
Elgeyo-Marakwet,2024-06-01,0.005887146731894,0,0,Low
Elgeyo-Marakwet,2024-07-01,0.00600468025579,0,0,Low
Elgeyo-Marakwet,2024-08-01,0.005887146731894,0,0,Low
Elgeyo-Marakwet,2024-09-01,0.006550498780738,0,0,Low
Elgeyo-Marakwet,2024-10-01,0.003206426460775,0,0,Low
Elgeyo-Marakwet,2024-11-01,0.0038569061830364,0,0,Low
Elgeyo-Marakwet,2024-12-01,0.0060411592456599,0,0,Low
Elgeyo-Marakwet,2025-01-01,0.0056868638765442,0,0,Low
Elgeyo-Marakwet,2025-02-01,0.0054283791624263,0,0,Low
Elgeyo-Marakwet,2025-03-01,0.0101059335580658,0,0,Low
Elgeyo-Marakwet,2025-04-01,0.0069841655806068,0,0,Low
Elgeyo-Marakwet,2025-05-01,0.0112374543057168,0,0,Low
Elgeyo-Marakwet,2025-06-01,0.0170684563575252,0,0,Low
Elgeyo-Marakwet,2025-07-01,0.0070836747062656,0,0,Low
Elgeyo-Marakwet,2025-08-01,0.0174541323208563,0,0,Low
Elgeyo-Marakwet,2025-09-01,0.0260792082046569,0,0,Low
Elgeyo-Marakwet,2025-10-01,0.0044859929751693,0,0,Low
Embu,2015-04-01,0.0034868239880221,0,0,Low
Embu,2015-05-01,0.0018388186610882,0,0,Low
Embu,2015-06-01,0.0307384058671954,0,0,Low
Embu,2015-07-01,0.002294211324921,0,0,Low
Embu,2015-08-01,0.0164113758959761,0,0,Low
Embu,2015-09-01,0.0209018568068642,0,0,Low
Embu,2015-10-01,0.0105584991010444,0,0,Low
Embu,2015-11-01,0.0059307473737357,0,0,Low
Embu,2015-12-01,0.0019361975954199,0,0,Low
Embu,2016-01-01,0.0088868211378394,0,0,Low
Embu,2016-02-01,0.0114685571080814,0,0,Low
Embu,2016-03-01,0.0007588175348153,0,0,Low
Embu,2016-04-01,0.0147405574646399,0,0,Low
Embu,2016-05-01,0.0016647299589234,0,0,Low
Embu,2016-06-01,0.0025141317351627,0,0,Low
Embu,2016-07-01,0.0024872654754714,0,0,Low
Embu,2016-08-01,0.013340116151838,0,0,Low
Embu,2016-09-01,0.0288828724522175,0,0,Low
Embu,2016-10-01,0.0221352303735878,0,0,Low
Embu,2016-11-01,0.0072093256352423,0,0,Low
Embu,2016-12-01,0.0075056192195454,0,0,Low
Embu,2017-01-01,0.0311138899037136,0,0,Low
Embu,2017-02-01,0.0348100654575335,0,0,Low
Embu,2017-03-01,0.1088383074995072,0,0,Low
Embu,2017-04-01,0.0437404251664541,0,0,Low
Embu,2017-05-01,0.0413035052273177,0,0,Low
Embu,2017-06-01,0.0974944453944783,0,0,Low
Embu,2017-07-01,0.0901557377021024,0,0,Low
Embu,2017-08-01,0.1363488558150524,0,0,Low
Embu,2017-09-01,0.1789829543889462,0,0,Low
Embu,2017-10-01,0.1258191189822441,0,0,Low
Embu,2017-11-01,0.0599306166438501,0,0,Low
Embu,2017-12-01,0.0379753392320239,0,0,Low
Embu,2018-01-01,0.0732982227413091,0,0,Low
Embu,2018-02-01,0.0596043413994239,0,0,Low
Embu,2018-03-01,0.0322412198879786,0,0,Low
Embu,2018-04-01,0.023871773018842,0,0,Low
Embu,2018-05-01,0.043933680738957,0,0,Low
Embu,2018-06-01,0.001065804971164,0,0,Low
Embu,2018-07-01,0.0025635117810738,0,0,Low
Embu,2018-08-01,0.0066023478085303,0,0,Low
Embu,2018-09-01,0.0054274992042725,0,0,Low
Embu,2018-10-01,0.0019837801954492,0,0,Low
Embu,2018-11-01,0.0097175936585986,0,0,Low
Embu,2018-12-01,0.0092088275912447,0,0,Low
Embu,2019-01-01,0.0139110300693357,0,0,Low
Embu,2019-02-01,0.0225333373584472,0,0,Low
Embu,2019-03-01,0.0167679317198498,0,0,Low
Embu,2019-04-01,0.0280170214865414,0,0,Low
Embu,2019-05-01,0.0113714043083795,0,0,Low
Embu,2019-06-01,0.0555290163800472,0,0,Low
Embu,2019-07-01,0.0678266680440489,0,0,Low
Embu,2019-08-01,0.1503390897858316,0,0,Low
Embu,2019-09-01,0.2189481198621356,0,0,Low
Embu,2019-10-01,0.1122254231996146,0,0,Low
Embu,2019-11-01,0.1333704053970994,0,0,Low
Embu,2019-12-01,0.147913362845255,0,0,Low
Embu,2020-01-01,0.1183882292296874,0,0,Low
Embu,2020-02-01,0.0024143214645317,0,0,Low
Embu,2020-03-01,0.000977126954978,0,0,Low
Embu,2020-04-01,0.0051722375306185,0,0,Low
Embu,2020-05-01,0.0125966135805279,0,0,Low
Embu,2020-06-01,0.0044040643506022,0,0,Low
Embu,2020-07-01,0.0341180467272586,0,0,Low
Embu,2020-08-01,0.0185298486818017,0,0,Low
Embu,2020-09-01,0.0640334685032271,0,0,Low
Embu,2020-10-01,0.0256718732963191,0,0,Low
Embu,2020-11-01,0.0069073701490556,0,0,Low
Embu,2020-12-01,0.0038619406915626,0,0,Low
Embu,2021-01-01,0.007691311185645,0,0,Low
Embu,2021-02-01,0.0061989343748595,0,0,Low
Embu,2021-03-01,0.0081123819169455,0,0,Low
Embu,2021-04-01,0.0032110969312588,0,0,Low
Embu,2021-05-01,0.0036650809150687,0,0,Low
Embu,2021-06-01,0.0052365415615934,0,0,Low
Embu,2021-07-01,0.0117180629647353,0,0,Low
Embu,2021-08-01,0.0339881065464755,0,0,Low
Embu,2021-09-01,0.1515526712410196,0,0,Low
Embu,2021-10-01,0.1001859268816028,0,0,Low
Embu,2021-11-01,0.0294134651915164,0,0,Low
Embu,2021-12-01,0.0157316624649783,0,0,Low
Embu,2022-01-01,0.0400601022559833,0,0,Low
Embu,2022-02-01,0.0293369215454607,0,0,Low
Embu,2022-03-01,0.0591949980959634,0,0,Low
Embu,2022-04-01,0.0419808883064521,0,0,Low
Embu,2022-05-01,0.0028135451947832,0,0,Low
Embu,2022-06-01,0.0684980501807509,0,0,Low
Embu,2022-07-01,0.0726974464722722,0,0,Low
Embu,2022-08-01,0.1318056296971507,0,0,Low
Embu,2022-09-01,0.3372609624016565,0,0,Low
Embu,2022-10-01,0.3546981192103298,0,0,Low
Embu,2022-11-01,0.1410618698102362,0,0,Low
Embu,2022-12-01,0.0472155616562203,0,0,Low
Embu,2023-01-01,0.1938185711850325,0,0,Low
Embu,2023-02-01,0.0491750230382292,0,0,Low
Embu,2023-03-01,0.0572652496236042,0,0,Low
Embu,2023-04-01,0.0203481184415993,0,0,Low
Embu,2023-05-01,0.0201498618923905,0,0,Low
Embu,2023-06-01,0.5953753743625052,1,1,Medium
Embu,2023-07-01,0.4137031301676022,0,1,Medium
Embu,2023-08-01,0.4579468746103719,0,1,Medium
Embu,2023-09-01,0.5958492413670042,1,1,Medium
Embu,2023-10-01,0.0641770993104678,0,0,Low
Embu,2023-11-01,0.0363334467172143,0,0,Low
Embu,2023-12-01,0.0150876252126142,0,0,Low
Embu,2024-01-01,0.0306011105104344,0,0,Low
Embu,2024-02-01,0.0158653728106987,0,0,Low
Embu,2024-03-01,0.0191446607770269,0,0,Low
Embu,2024-04-01,0.0009739287217682,0,0,Low
Embu,2024-05-01,0.0012649935610807,0,0,Low
Embu,2024-06-01,0.0057217071925193,0,0,Low
Embu,2024-07-01,0.0098207791124496,0,0,Low
Embu,2024-08-01,0.008568408501364,0,0,Low
Embu,2024-09-01,0.0092808735221228,0,0,Low
Embu,2024-10-01,0.0349367885800413,0,0,Low
Embu,2024-11-01,0.0152723254905826,0,0,Low
Embu,2024-12-01,0.0091260682521934,0,0,Low
Embu,2025-01-01,0.1035521783262864,0,0,Low
Embu,2025-02-01,0.0345814296095874,0,0,Low
Embu,2025-03-01,0.0213748572270604,0,0,Low
Embu,2025-04-01,0.007096269556689,0,0,Low
Embu,2025-05-01,0.0027746271471351,0,0,Low
Embu,2025-06-01,0.0244537327062745,0,0,Low
Embu,2025-07-01,0.0238749922982121,0,0,Low
Embu,2025-08-01,0.134142377716793,0,0,Low
Embu,2025-09-01,0.1470647786234185,0,0,Low
Embu,2025-10-01,0.0445652589056837,0,0,Low
Garissa,2015-04-01,0.9211784124943913,1,1,High
Garissa,2015-05-01,0.9263769513998168,1,1,High
Garissa,2015-06-01,0.8496319595515854,1,1,High
Garissa,2015-07-01,0.4464008695422062,0,0,Medium
Garissa,2015-08-01,0.4900331405247377,0,0,Medium
Garissa,2015-09-01,0.5039274940721021,1,0,Medium
Garissa,2015-10-01,0.6923388801391483,1,0,Medium
Garissa,2015-11-01,0.6092032619484187,1,0,Medium
Garissa,2015-12-01,0.6111161785228965,1,0,Medium
Garissa,2016-01-01,0.5084788994452807,1,0,Medium
Garissa,2016-02-01,0.4379250519822573,0,0,Medium
Garissa,2016-03-01,0.3437633686146688,0,0,Low
Garissa,2016-04-01,0.4504746999414064,0,0,Medium
Garissa,2016-05-01,0.4292353181328427,0,0,Medium
Garissa,2016-06-01,0.5527699290562357,1,0,Medium
Garissa,2016-07-01,0.4533515668790089,0,0,Medium
Garissa,2016-08-01,0.567502787449364,1,0,Medium
Garissa,2016-09-01,0.6856048504923955,1,0,Medium
Garissa,2016-10-01,0.9054499367775468,1,1,High
Garissa,2016-11-01,0.953344280335408,1,1,High
Garissa,2016-12-01,0.9652589854994428,1,1,High
Garissa,2017-01-01,0.9345891501418486,1,1,High
Garissa,2017-02-01,0.8888774362754839,1,1,High
Garissa,2017-03-01,0.9064777613459958,1,1,High
Garissa,2017-04-01,0.9299301943765768,1,1,High
Garissa,2017-05-01,0.8869768345272386,1,1,High
Garissa,2017-06-01,0.964320447017064,1,1,High
Garissa,2017-07-01,0.8821983854770749,1,1,High
Garissa,2017-08-01,0.9458872195025384,1,1,High
Garissa,2017-09-01,0.8492861113275195,1,1,High
Garissa,2017-10-01,0.9328848914441202,1,1,High
Garissa,2017-11-01,0.948832987706282,1,1,High
Garissa,2017-12-01,0.8182637098828335,1,1,High
Garissa,2018-01-01,0.8081434892897146,1,1,High
Garissa,2018-02-01,0.8146141870555309,1,1,High
Garissa,2018-03-01,0.9303958990326424,1,1,High
Garissa,2018-04-01,0.9597330536349412,1,1,High
Garissa,2018-05-01,0.9106166450532368,1,1,High
Garissa,2018-06-01,0.4664986791571424,0,0,Medium
Garissa,2018-07-01,0.3185336724569393,0,0,Low
Garissa,2018-08-01,0.4868841796418835,0,0,Medium
Garissa,2018-09-01,0.5732603914826732,1,0,Medium
Garissa,2018-10-01,0.4628956249658336,0,0,Medium
Garissa,2018-11-01,0.4051621420215456,0,0,Medium
Garissa,2018-12-01,0.4561463667281953,0,0,Medium
Garissa,2019-01-01,0.463497140160639,0,0,Medium
Garissa,2019-02-01,0.4687923636872769,0,0,Medium
Garissa,2019-03-01,0.5309906137176692,1,0,Medium
Garissa,2019-04-01,0.6554865227917996,1,0,Medium
Garissa,2019-05-01,0.4574538164499186,0,0,Medium
Garissa,2019-06-01,0.9019213405803472,1,1,High
Garissa,2019-07-01,0.8992261165505746,1,1,High
Garissa,2019-08-01,0.8920932137439591,1,1,High
Garissa,2019-09-01,0.8768793921882204,1,1,High
Garissa,2019-10-01,0.9249060286518048,1,1,High
Garissa,2019-11-01,0.9324017973247324,1,1,High
Garissa,2019-12-01,0.8994758561195867,1,1,High
Garissa,2020-01-01,0.8419825349154906,1,1,High
Garissa,2020-02-01,0.4091057224201274,0,0,Medium
Garissa,2020-03-01,0.4176394248605736,0,0,Medium
Garissa,2020-04-01,0.3907939852172047,0,0,Low
Garissa,2020-05-01,0.5439525699794842,1,0,Medium
Garissa,2020-06-01,0.5435577490567942,1,0,Medium
Garissa,2020-07-01,0.429202732305948,0,0,Medium
Garissa,2020-08-01,0.4248287017691908,0,0,Medium
Garissa,2020-09-01,0.4347542525989443,0,0,Medium
Garissa,2020-10-01,0.4773195648851835,0,0,Medium
Garissa,2020-11-01,0.4527538127565731,0,0,Medium
Garissa,2020-12-01,0.3937668348649369,0,0,Low
Garissa,2021-01-01,0.3590798313849033,0,0,Low
Garissa,2021-02-01,0.4777610187047731,0,0,Medium
Garissa,2021-03-01,0.3454232801730104,0,0,Low
Garissa,2021-04-01,0.4883926390704298,0,0,Medium
Garissa,2021-05-01,0.5534700364250065,1,0,Medium
Garissa,2021-06-01,0.8537886608155604,1,1,High
Garissa,2021-07-01,0.8864942508959743,1,1,High
Garissa,2021-08-01,0.843362820590135,1,1,High
Garissa,2021-09-01,0.8721322127289994,1,1,High
Garissa,2021-10-01,0.914696695717809,1,1,High
Garissa,2021-11-01,0.8588840302231588,1,1,High
Garissa,2021-12-01,0.8967747850128421,1,1,High
Garissa,2022-01-01,0.943035942229299,1,1,High
Garissa,2022-02-01,0.9015893909435776,1,1,High
Garissa,2022-03-01,0.840993233511245,1,1,High
Garissa,2022-04-01,0.8185252828953905,1,1,High
Garissa,2022-05-01,0.7831008676949139,1,1,High
Garissa,2022-06-01,0.8911802436184773,1,1,High
Garissa,2022-07-01,0.93718610154961,1,1,High
Garissa,2022-08-01,0.9059372841556984,1,1,High
Garissa,2022-09-01,0.932299708524478,1,1,High
Garissa,2022-10-01,0.8903999982520382,1,1,High
Garissa,2022-11-01,0.9578468808445354,1,1,High
Garissa,2022-12-01,0.9343879410662328,1,1,High
Garissa,2023-01-01,0.9372535642888437,1,1,High
Garissa,2023-02-01,0.8987388645822417,1,1,High
Garissa,2023-03-01,0.8830163585376535,1,1,High
Garissa,2023-04-01,0.8701937708925794,1,1,High
Garissa,2023-05-01,0.9512826025494218,1,1,High
Garissa,2023-06-01,0.8287311946506756,1,1,High
Garissa,2023-07-01,0.9066343806553318,1,1,High
Garissa,2023-08-01,0.8680034950252649,1,1,High
Garissa,2023-09-01,0.8653803474760433,1,1,High
Garissa,2023-10-01,0.9195371849839284,1,1,High
Garissa,2023-11-01,0.9448876412065984,1,1,High
Garissa,2023-12-01,0.948296024124626,1,1,High
Garissa,2024-01-01,0.7891880196136652,1,1,High
Garissa,2024-02-01,0.7489411247984253,1,1,High
Garissa,2024-03-01,0.8097071208231711,1,1,High
Garissa,2024-04-01,0.8009478857372505,1,1,High
Garissa,2024-05-01,0.8088935496163675,1,1,High
Garissa,2024-06-01,0.3384626741978886,0,0,Low
Garissa,2024-07-01,0.4138775707254308,0,0,Medium
Garissa,2024-08-01,0.538185223500619,1,0,Medium
Garissa,2024-09-01,0.4451817243526983,0,0,Medium
Garissa,2024-10-01,0.7976605186152402,1,0,High
Garissa,2024-11-01,0.7870056943185976,1,0,High
Garissa,2024-12-01,0.7920841990194621,1,0,High
Garissa,2025-01-01,0.7490780224250713,1,0,High
Garissa,2025-02-01,0.5233634833989662,1,0,Medium
Garissa,2025-03-01,0.6713931490909409,1,0,Medium
Garissa,2025-04-01,0.7631762941576054,1,0,High
Garissa,2025-05-01,0.7560119485957739,1,0,High
Garissa,2025-06-01,0.7474768170564168,1,0,High
Garissa,2025-07-01,0.6015806589004639,1,0,Medium
Garissa,2025-08-01,0.7043298477441305,1,0,High
Garissa,2025-09-01,0.6932128345764277,1,0,Medium
Garissa,2025-10-01,0.7454019883958387,1,0,High
Homa Bay,2015-04-01,0.0171685911863816,0,0,Low
Homa Bay,2015-05-01,0.0185757887817253,0,0,Low
Homa Bay,2015-06-01,0.0174719229133353,0,0,Low
Homa Bay,2015-07-01,0.0053503758397554,0,0,Low
Homa Bay,2015-08-01,0.0016582871170054,0,0,Low
Homa Bay,2015-09-01,0.007671733461911,0,0,Low
Homa Bay,2015-10-01,0.0066267150815793,0,0,Low
Homa Bay,2015-11-01,0.0027341979476676,0,0,Low
Homa Bay,2015-12-01,0.0017650296469396,0,0,Low
Homa Bay,2016-01-01,0.0022394599007587,0,0,Low
Homa Bay,2016-02-01,0.0030403868872351,0,0,Low
Homa Bay,2016-03-01,0.0024595656448165,0,0,Low
Homa Bay,2016-04-01,0.0021763526588632,0,0,Low
Homa Bay,2016-05-01,0.0018166927195871,0,0,Low
Homa Bay,2016-06-01,0.0041582811203679,0,0,Low
Homa Bay,2016-07-01,0.0022752665018705,0,0,Low
Homa Bay,2016-08-01,0.0036869908189644,0,0,Low
Homa Bay,2016-09-01,0.0050788616592291,0,0,Low
Homa Bay,2016-10-01,0.0217691154167661,0,0,Low
Homa Bay,2016-11-01,0.0250678058672354,0,0,Low
Homa Bay,2016-12-01,0.0211279153386858,0,0,Low
Homa Bay,2017-01-01,0.0268957966594524,0,0,Low
Homa Bay,2017-02-01,0.0539977757148437,0,0,Low
Homa Bay,2017-03-01,0.0732000583697756,0,0,Low
Homa Bay,2017-04-01,0.0840318079177756,0,0,Low
Homa Bay,2017-05-01,0.0487939871026052,0,0,Low
Homa Bay,2017-06-01,0.0481766332155265,0,0,Low
Homa Bay,2017-07-01,0.0147147141846192,0,0,Low
Homa Bay,2017-08-01,0.0231729535869067,0,0,Low
Homa Bay,2017-09-01,0.0509449993878584,0,0,Low
Homa Bay,2017-10-01,0.0382916885131475,0,0,Low
Homa Bay,2017-11-01,0.0154204509953559,0,0,Low
Homa Bay,2017-12-01,0.027305664132285,0,0,Low
Homa Bay,2018-01-01,0.0754072348261112,0,0,Low
Homa Bay,2018-02-01,0.1218458519268223,0,0,Low
Homa Bay,2018-03-01,0.0535527184493614,0,0,Low
Homa Bay,2018-04-01,0.0385002769329797,0,0,Low
Homa Bay,2018-05-01,0.0365324996286961,0,0,Low
Homa Bay,2018-06-01,0.003274774592143,0,0,Low
Homa Bay,2018-07-01,0.0021517191086319,0,0,Low
Homa Bay,2018-08-01,0.0025148003655183,0,0,Low
Homa Bay,2018-09-01,0.003568343375215,0,0,Low
Homa Bay,2018-10-01,0.0076853172723026,0,0,Low
Homa Bay,2018-11-01,0.0108385516089944,0,0,Low
Homa Bay,2018-12-01,0.0107826316982701,0,0,Low
Homa Bay,2019-01-01,0.0050248758127268,0,0,Low
Homa Bay,2019-02-01,0.0161609850901757,0,0,Low
Homa Bay,2019-03-01,0.0077893254410658,0,0,Low
Homa Bay,2019-04-01,0.0255922359568591,0,0,Low
Homa Bay,2019-05-01,0.0205865024178962,0,0,Low
Homa Bay,2019-06-01,0.0289721651012419,0,0,Low
Homa Bay,2019-07-01,0.0099791481053518,0,0,Low
Homa Bay,2019-08-01,0.0069554812177162,0,0,Low
Homa Bay,2019-09-01,0.0061264136336436,0,0,Low
Homa Bay,2019-10-01,0.0077426406835697,0,0,Low
Homa Bay,2019-11-01,0.0044317214424984,0,0,Low
Homa Bay,2019-12-01,0.0054950518331155,0,0,Low
Homa Bay,2020-01-01,0.0065096163252895,0,0,Low
Homa Bay,2020-02-01,0.0034559772571922,0,0,Low
Homa Bay,2020-03-01,0.0017368297834924,0,0,Low
Homa Bay,2020-04-01,0.0038028150532434,0,0,Low
Homa Bay,2020-05-01,0.0102759386851405,0,0,Low
Homa Bay,2020-06-01,0.0034002673086479,0,0,Low
Homa Bay,2020-07-01,0.0058029715820649,0,0,Low
Homa Bay,2020-08-01,0.0036422124641934,0,0,Low
Homa Bay,2020-09-01,0.0041337188698778,0,0,Low
Homa Bay,2020-10-01,0.003474736835338,0,0,Low
Homa Bay,2020-11-01,0.0013030875942838,0,0,Low
Homa Bay,2020-12-01,0.0008906373605632,0,0,Low
Homa Bay,2021-01-01,0.0013031580195703,0,0,Low
Homa Bay,2021-02-01,0.0008300275199561,0,0,Low
Homa Bay,2021-03-01,0.0044976016431359,0,0,Low
Homa Bay,2021-04-01,0.0018574401797314,0,0,Low
Homa Bay,2021-05-01,0.0018090403833725,0,0,Low
Homa Bay,2021-06-01,0.0030218695735573,0,0,Low
Homa Bay,2021-07-01,0.0047932047322098,0,0,Low
Homa Bay,2021-08-01,0.0097805565918809,0,0,Low
Homa Bay,2021-09-01,0.0186604452456025,0,0,Low
Homa Bay,2021-10-01,0.007251224903365,0,0,Low
